,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
2590,-0.5335779131948762,-0.9119989141254186,-0.3667296786389414,0.9908581040367208,0.7861658574812309,0.9886363636363636,0.629368373722109,1.9836219827979018
2591,0.9913416536661467,0.3080357142857143,0.9715447154471545,0.9998837810594254,0.976812812907291,1.0,2.0,1.9701329997155117
2592,-0.9806034624936504,-0.9905234510251805,-0.8992737456685812,-0.8708812512670693,-0.010677654319548155,-0.8632004038364463,0.8084013643847774,-0.5175163145880993
2593,0.4869293264610815,-0.40828402366863903,0.16836335160532498,0.9571662985414203,-0.936070563906107,0.93806042212719,-1.3525515951134275,-0.3970807281985077
2594,0.42195665866571336,-0.946376811594203,0.5008301051466519,0.9995654531096333,0.9634045820935244,0.9993954050785974,-0.3331978530295002,1.9353536588040927
2595,0.9434813248766737,-0.8131578947368421,0.8290816326530612,0.9649265154875164,0.8809109169241292,0.967741935483871,1.666656769344674,1.1412948064781203
2596,-0.9927260808011772,-0.9994137486791251,-0.976858547873879,-0.7533976005605589,0.0,-0.7142857142857143,-0.8431597164781335,0.0
2597,-0.974577471915798,0.03541315345699832,-0.9903381642512077,-0.9685977576650493,-0.35230795472289156,-0.9840796019900497,1.4944060929930651,-0.5324078663035858
2598,-0.9943238558596801,-0.7038391224862889,-0.9766150248465361,-0.9953558072502302,-0.9753730412183864,-0.9942196531791907,0.07288026721925961,-1.9935489590313527
2599,0.37578396624472576,0.21408290743895514,0.01682557487380819,0.7611234451842745,0.39377288141964617,0.6811913954771097,-0.7359010176390631,1.4492397114516244
2600,0.49333333333333335,1.0,1.0,0.8699555400176529,0.0,1.0,2.0,0.2698254872432903
2601,-0.9582455819064188,-0.5117219078415521,-0.6,-0.041400458853665646,0.0,0.0,1.0682444675952762,-0.5777484288724912
2602,-0.33399014778325126,-0.21359223300970873,0.3230769230769231,-0.7327742480641933,-0.8773142550461617,-0.7073170731707317,-1.5670536233607706,-0.10358016580305973
2603,0.9968448424593348,-0.04629307344239471,0.9922378634390212,0.9999134023073094,0.9191458667735714,0.9999165240619391,1.9831676444875534,1.980324958866631
2604,0.8016940506194851,0.4187799862919808,0.27050294517444495,-0.23991682193103497,0.03540180573250868,-0.2784313725490196,0.7935208289708668,0.004745631989692911
2605,-0.9596057901575877,0.5718879191548002,-0.8983717012914093,-0.9636790452454811,-0.7560849289134915,-0.9519094766619519,0.613588718616124,-1.6565337435887884
2606,-0.7868458953432549,-0.29545454545454547,-0.7606837606837606,-0.9883467195817753,-0.7174181859546215,-1.0,-2.0,-1.710183445217508
2607,-0.9993370214311408,-0.01968503937007874,-0.9931210811468923,-0.9999039396436195,-0.5431930252188041,-0.9999209923362566,-2.0,-1.5513819840520502
2608,0.9525168819694255,-0.8558425843110433,0.9639452694377797,0.8462979999217264,-0.5005727371753201,0.86298600311042,-0.04147088630144041,-0.3677089959657877
2609,-0.4036795252225519,0.30060120240480964,-0.0728476821192053,0.4120524331325697,0.0,0.4,-0.07373336305334519,-0.9865005209882871
2610,0.857544038805208,0.9763383614315291,0.7,0.8095339076698237,0.7122941456688642,0.8333333333333334,1.6673378742277563,1.8738984420503861
2611,0.9799840271538385,0.9885541518194579,0.9425632233176168,0.9818957565101493,0.0,0.9807692307692307,1.8960595864844039,1.2544693212008555
2612,-0.7893238434163701,0.11173184357541899,-0.9420289855072463,-0.983561231751518,0.0,-1.0,-2.0,-1.7880379338084589
2613,0.999667227404802,0.8897744360902256,0.9997397866250325,0.9997537983552659,0.9112731069150298,0.9994988515347671,0.5354649387870761,1.7464450277669088
2614,-0.9895178359603353,0.06578947368421052,-0.9126903553299492,-0.9720811506686549,0.0,-0.9745762711864406,-1.4489456685919122,-0.6067814014184867
2615,-0.972624374835483,-0.978950103950104,-0.9117948717948718,-0.9379560778303172,0.0,-0.948936170212766,-1.775557006034264,0.9944932899786457
2616,-0.28281258990735947,-0.46270112140419306,-0.3640287769784173,-0.7775667995216726,-0.3794918060823989,-0.7777777777777778,-1.1784380002825965,-1.6096564290288953
2617,0.21956451785905826,-0.5601214102264768,0.697508896797153,0.830305583469118,-0.7122941456688642,0.819672131147541,1.7973729691922289,0.46177087905549014
2618,-0.3888710153087214,-0.9682679919013436,-0.08584285219799238,0.5119555652759535,0.941465637677109,0.46153846153846156,0.554479737400235,1.984428003392008
2619,-0.03842763781249241,-0.9933160266165368,0.14345918234348526,-0.9797707160768534,-0.8853619774271524,-0.9337582960473039,1.092082989958031,-1.9677399561453042
2620,-0.9670985353650601,0.5358955765047135,-0.95845183628045,-0.9634732530445506,-0.8828099628321852,-0.9567723342939481,0.30018965103452294,-1.076858096419448
2621,0.9962571651710063,0.9930784550589311,0.9959016393442623,0.9561255427142525,0.0,0.9487179487179487,0.7600291809560431,1.812080476838906
2622,0.9199366730747484,0.8282058263000273,0.8909853249475891,-0.9652079282179122,-0.9603415804021286,-0.9622641509433962,1.1256862237109617,-1.4980044634020544
2623,-0.9940232470024567,-0.3139956490210297,-0.9928746381652194,-0.975967157698719,-0.9455343567894545,-0.9713467048710601,0.26248709160841555,-1.9101643257111327
2624,0.5553468614254146,0.7086131943299818,-0.3333333333333333,-0.31751133648024593,-0.5456857558111174,-0.04960835509138381,-1.501623990489831,-1.9809156947584836
2625,0.8037320068729901,0.1304093567251462,0.34823196605374823,-0.43108573962574814,-0.8354673801488959,-0.46018440905280805,-0.2297993568349712,-0.6964858278957532
2626,-0.46972477064220186,0.9951690821256038,-0.18110236220472442,-0.5734951029511102,0.8359023386861387,-0.6424581005586593,0.5985557050404772,-1.7405318171357185
2627,-0.9905965488221343,-0.9962304834443764,-0.9902105862265225,-0.9954746832650495,0.0,-0.9956725567976921,-1.8182809900928514,-0.9363482015844046
2628,0.9815096952908587,0.8199027884369404,0.058823529411764705,0.42666075690558797,0.0,0.5,-1.655876383079097,-1.2369270338544693
2629,0.591956154908168,-0.8027663934426229,-0.16823185521487655,0.17167815506897743,0.7094056502073331,0.12727272727272726,0.5162495910317946,-0.42288902347040713
2630,0.997513772130014,-0.8442622950819673,0.9910155500095987,0.9742998685202788,-0.19020099172042645,0.9726901225954351,-0.8071602466173663,-1.1045564246387811
2631,-0.01395853096625559,0.3428456591639871,-0.4801223241590214,0.6633048029503364,0.7122941456688642,0.6923076923076923,1.969793589528424,1.7560047612349994
2632,0.7894736842105263,1.0,1.0,0.0,0.0,0.0,0.0,0.273726776020722
2633,-0.42403628117913833,-0.26597938144329897,-0.7142857142857143,-0.06626563450289681,-0.43578219309875993,0.2,-1.8592842484781997,-1.1058866034740438
2634,0.80940366615272,-0.9690721649484536,0.7532544378698225,0.8420345276339786,0.5357023364168295,0.8614718614718615,0.7450910675645699,-0.12391331971309938
2635,0.9999476993353655,0.8555758683729433,0.9999185468762727,0.997167539967214,0.8945822728941799,0.9975932611311673,1.5611642907178467,1.9360167400802937
2636,-0.9995065301898647,0.47294117647058825,-0.9920526793823796,-0.999585860013675,0.0,-0.9997268505872713,-0.9671741037256477,0.0
2637,-0.6302915367554884,-0.9165327579082687,-0.05491990846681922,0.8754067095800924,-0.015870767059923338,0.8526315789473684,0.10023203521533414,1.0458051720210364
2638,-0.9973830584891328,-0.5045742434904996,-0.9970626032678539,-0.999421233088914,-0.863419729992623,-0.9993440472285995,0.12140618390572583,-1.9183712953000516
2639,-0.3602421796165489,-0.2961146737080347,0.4117647058823529,-0.1228250704337062,0.0,-0.125,0.2799952945406531,0.6522429506886702
2640,0.9835053467837755,0.9813528768580632,0.9898615714564243,0.7779444361588082,-0.9603415804021286,0.832258064516129,1.5545891298398857,0.5696077549501661
2641,-0.9997982306357419,0.9111111111111111,-0.9969886733052733,-0.9997181373137115,0.7850677651272846,-0.9996597443545917,1.510469457040015,0.45817279812237655
2642,-0.9991538495795563,-0.9733402892036866,-0.9996012229163898,-0.9995510676542088,0.8560577614450695,-0.9993700346480944,-0.36640577694628623,-1.1526499726410484
2643,0.7040280210157618,0.8937937062937062,0.0,-0.7386777908573147,0.0,-0.7142857142857143,-1.9926062846580406,-0.9421889071770848
2644,-0.2433392539964476,-0.2487603305785124,-0.06455266138165346,-0.11894905123520426,-0.024120652400847757,-0.12437810945273632,1.1648852704349293,-0.14962093068076465
2645,0.7512269784103919,-0.8687382575837538,0.7977338306707017,0.9354224806510593,0.8251980650468386,0.9291635267520724,-0.3554548762061288,0.7400221277086325
2646,0.05484153152546935,-0.1347632537434237,0.17346278317152103,0.7546930335691039,0.863419729992623,0.6863070539419087,-1.3195270342846146,0.09866846742863955
2647,-0.3420884624443701,0.3556298078721309,-0.2739845836297272,-0.7924567924031268,-0.7913069891365379,-0.8050136777433966,1.1995758546346593,-1.460682785065555
2648,0.9601476492682295,0.901189252679489,0.27405247813411077,-0.18814067086809497,0.6449663968066356,-0.1676300578034682,0.8927498906274025,0.599124989313044
2649,-0.8528268658294301,0.988929889298893,-0.6271120281046116,-0.9858989709368121,0.7094056502073331,-0.9825703651227383,1.6343271507526569,0.3306670839266377
2650,0.9996198178827985,0.23060109289617486,0.9992025915773736,0.9993760835618033,0.7781832300437476,0.9995034756703078,0.19311814062932328,1.6942984374482744
2651,0.6090844345968188,0.431980906921241,-0.00847457627118644,0.940488603739948,0.4355444843316438,0.9295774647887324,0.0628068211561349,1.8140691831545737
2652,0.9862173092477757,-0.0027578599007170436,0.9389143617808017,0.8874862180854071,0.20385394208195262,0.8918254456054088,-1.1135778499823827,-0.8121595114771814
2653,-0.5246085078298434,0.9928382597229674,-0.822623828647925,-0.8470966580800631,-0.9151181888873063,-0.8805496828752643,1.104586943040118,-1.96617625208368
2654,0.45699522504352624,-0.8075581395348838,0.10116471374784475,0.9679244994968237,-0.2873302562884799,0.9524693650204233,-1.324853541072023,0.17464152283853523
2655,0.9560482584611815,0.7038342882327017,0.8798317118064686,0.7778640623007572,-0.5071809964827723,0.7988826815642458,0.5726918538808408,0.03660453482525139
2656,0.9389225007202535,0.4885654885654886,0.9024390243902439,0.826831912762271,0.5431930252188041,1.0,2.0,1.6082708059174216
2657,0.5896804215424621,-0.29336188436830835,0.6227897838899804,0.7738556045830216,0.4129191255132769,0.7453183520599251,0.7650323241926134,1.6548110309441748
2658,0.9330798479087452,0.900126422250316,0.9666666666666667,-0.31879759555623033,0.0,-0.3333333333333333,-1.9625585023400935,0.0
2659,-0.7671056858336011,-0.8031435983518999,-0.8018018018018018,-0.2731690309680081,0.4187930958783868,-0.3023255813953488,0.3630218807266953,0.3181839348349764
2660,0.9939725890356143,0.7535545023696683,0.9959194083142056,0.9933741730352863,0.0,0.9946236559139785,-1.0006966556284855,1.4528058502650554
2661,0.988750700529619,-0.7568627450980392,0.9115455337268944,0.9444808274858152,-0.923837162303729,0.9586681974741676,-1.5675771846797821,-1.7376331099975184
2662,-0.9770788210389586,-0.9166581710673871,-0.9784640028477352,-0.9936138496871538,-0.8609505056390769,-0.994269340974212,-1.9979096886524808,-1.8217297958947425
2663,0.6311864406779661,-0.030942334739803096,0.8611111111111112,-0.4589631445975051,-0.5406981294938177,-0.5,-1.2373062322049986,0.36468492552046505
2664,-0.4504534345966952,-0.8304688413422191,-0.24870893308427644,0.6047811209319135,0.7908054582593899,0.5705482698688576,0.29630302394862057,1.2269378318216198
2665,-0.9451594859054692,-0.997495023898826,-0.8346240624428318,-0.7323860388880641,0.9634045820935244,-0.7924759185466411,1.192789580750669,0.4627997611174828
2666,-0.9106618282357007,0.45008319467554075,-0.9405272838749233,-0.7822025800746735,0.0,-0.7611940298507462,1.2572690092967111,-1.5356518638521275
2667,0.9422706840599059,-0.10495814552479073,0.8413248603889851,0.9098414067667184,0.30253591165490834,0.8761413752406981,-0.747978145583593,0.1830799359647537
2668,-0.9936251228551314,-0.8621115455855114,-0.9325406454743994,-0.9974123348055709,-0.9305043577587716,-0.9963164195598121,1.0868876792095483,-1.933799359579197
2669,-0.9967060846026293,0.8731268731268731,-0.9704236999562192,-0.9910233833789032,-0.954735505009977,-0.9927176644970033,1.3289161957838744,-1.5320524261489767
2670,0.9880300763037806,-0.5518072289156627,0.9577757954207553,0.95186071912421,0.0,0.9519450800915332,-0.8480806660073168,1.3515433110762218
2671,-0.7077608766764802,0.5986984815618221,-0.8474114441416893,-0.996954273885944,-0.9634045820935244,-0.9933694996986137,-1.3279552902722633,-1.9521364298998019
2672,-0.9607155519033471,-0.47488421802636266,-0.9231824417009602,-0.8281843862950349,-0.715396808853964,-0.7864077669902912,-1.7820077581841738,-0.516775555489326
2673,-0.6147308781869688,-0.11686746987951807,-0.8648648648648649,0.46134946696891177,0.5406981294938177,0.5,-0.04466278409466079,1.1526379043137038
2674,-0.9490866053718782,0.46017699115044247,-0.7447466007416563,-0.929633654786631,-0.00701720738717437,-0.9183816446273755,1.3308354283589618,-1.2829427613596118
2675,-0.23988790144918848,0.9932196915437139,-0.21731748726655348,-0.9128712676195102,-0.18858379415907975,-0.8914728682170543,1.5356682987240546,-1.2390459134659362
2676,-0.720694442572349,0.9944048640381962,0.35536833009289265,-0.9953634218455838,0.0,-0.9928012908030284,1.6790470138664149,-1.853150039404003
2677,-0.7926447357481362,-0.23185341789992953,-0.6285495011511896,-0.9826556092248493,-0.7060759326530692,-0.9853479853479854,-1.997931813723329,-1.9657532417342805
2678,-0.9809656197888443,-0.9495633845227341,-0.5173611111111112,-0.6264743552727025,-0.8806931134281605,-0.5652173913043478,-1.2943280068638967,-1.885463741284795
2679,0.7012015516289763,-0.20033112582781457,-0.285909069537825,0.9577117435443514,-0.7908054582593899,0.9484022341728785,-1.4457191278942305,-0.8190002768575676
2680,-0.7197021387406393,-0.7751253619605905,-0.7017648752186718,-0.9012599288262931,-0.792718847528125,-0.8194185825574767,0.5425822003424995,0.2376631958972449
2681,-0.9866235111004018,0.7655367231638418,-0.9711780042664139,-0.9560351418633758,-0.9698136400904532,-0.9636334379274278,0.3919109826490958,-1.7183089165300036
2682,-0.6502206859235217,0.5864959572070678,-0.3801380972241531,-0.9931264704844849,-0.7224814590430989,-0.949582815551216,1.652971900245391,0.8276504617916476
2683,-0.9934229763053778,-0.9850167313166963,-0.45958429561200925,0.3140730643727144,0.7901611692609779,0.3497536945812808,-0.8667185261890626,1.952233005627921
2684,-0.7349640933572711,0.05517909002904162,-0.7376093294460642,-0.9099895261981712,0.0,-0.9206349206349206,-1.4148125313286424,-1.6997228691551167
2685,-0.2996745082687116,0.9166666666666666,-0.8772931486334706,-0.9239339191686385,0.3257804699020459,-0.9309518101174779,1.3095575567285835,0.803020270504004
2686,-0.9545191751782617,-0.37120079720976584,-0.8716049382716049,-0.398684210269386,0.31173773686316014,-0.48,-1.2218408490291788,-0.05802607794767091
2687,0.9989607350140239,0.9728872077378081,0.99970001499925,0.8572377965452512,0.25127086410471927,0.8681318681318682,1.8889553602716143,0.7643826357920485
2688,-0.9999296092399306,-0.9615328390936619,-0.9998672727876032,-0.9995184884644193,0.7929131051392924,-0.9997377951852641,1.725659643386956,1.1537258280626044
2689,-0.2411764705882353,0.6212196331184928,-0.26555386949924126,-0.8750490466155948,0.0,-0.8823529411764706,-1.9947532382357762,-0.9568273163038337
2690,0.9991505132364684,-0.23209169054441262,0.9927762272204892,0.9902379575389711,0.5152363529837442,0.9885145482388974,-0.8190728876719467,1.1114168181265844
2691,0.996108243827591,0.9993785249289188,0.9965741692360397,0.999327521551295,0.0,0.9992774566473989,1.9673363877723815,1.9505629387198318
2692,-0.16843973863450376,0.965226151601473,-0.7893117121382494,0.18678127033302552,0.01059669311809394,-0.07159353348729793,0.6331926379106937,0.4538585386998746
2693,-0.9997320604368883,-0.9767204089657885,-0.9995836910987953,-0.9998808298784421,-0.9726992819026483,-0.9997493943697269,1.0476090616095046,-1.978834526843861
2694,-0.3176316650310762,-0.33219060678779566,-0.38613861386138615,-0.7655479552373952,0.0,-1.0,-2.0,0.6482697334335074
2695,0.3272230467599285,0.9156646202542653,0.09388156815572202,-0.2499129831725907,-0.29277310030182496,-0.21883597883597883,0.579750692695134,1.658114310114136
2696,-0.9823621682432774,-0.8988218988218988,-0.9892282430213465,-0.9974771517948511,-0.9191458667735714,-0.9974154820959606,0.7031138533673496,-1.7230142382510822
2697,0.999488458781362,-0.09090909090909091,0.9987000794395898,0.9947690957108095,0.8354647547391924,0.9964476021314387,0.5340703524064284,1.8523666860996155
